id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
823,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,31,1,1986,1985,1172,1,chicks,ground
824,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,31,12,1992,1992,1573,1,nests,ground
825,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,,,1994,1994,1637,2,nests,ground
826,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,29,11,1999,1999,2300,2,nests,ground
827,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,8,12,2006,2006,2506,1,nests,ground
828,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,13,1,2008,2007,1581,1,nests,ground
829,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,25,11,2007,2007,2084,1,nests,ground
830,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,2,2,2009,2008,1560,1,chicks,ground
831,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,12,2,2009,2008,1781,1,chicks,ground
832,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,8,12,2008,2008,2213,1,nests,ground
833,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,13,12,2009,2009,3632,1,nests,ground
834,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,25,1,2011,2010,2115,1,nests,ground
835,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,23,1,2012,2011,2558,1,nests,ground
836,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,3,12,2011,2011,696,1,nests,ground
837,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,22,12,2011,2011,2347,1,nests,ground
838,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,4,1,2013,2012,2379,1,nests,ground
839,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,13,12,2012,2012,2665,1,nests,ground
840,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,14,1,2014,2013,2778,1,nests,ground
841,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,14,12,2013,2013,2707,1,nests,ground
842,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,15,1,2015,2014,2999,1,nests,ground
843,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,15,12,2014,2014,3248,1,nests,ground
844,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,24,12,2014,2014,2868,1,nests,ground
845,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,27,1,2016,2015,3999,1,chicks,ground
846,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,23,2,2016,2015,2775,1,chicks,ground
847,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,6,12,2015,2015,3476,1,nests,ground
848,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,24,12,2015,2015,3409,1,nests,ground
849,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,20,1,2017,2016,2717,1,nests,ground
850,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,12,12,2016,2016,2680,1,nests,ground
851,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,3,1,2018,2017,2623,1,nests,ground
852,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,7,12,2017,2017,2242,1,nests,ground
853,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,31,12,2017,2017,2746,1,nests,ground
854,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,24,12,2018,2018,1572,2,nests,ground
855,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,8,2,2022,2021,732,1,nests,ground
856,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,8,1,2024,2023,2326,1,nests,ground
857,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,1,2,2024,2023,1823,2,nests,ground
858,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,3,2,2024,2023,2136,1,nests,ground
859,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,14,2,2024,2023,2176,1,chicks,ground
860,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,14,12,2023,2023,1491,1,nests,ground
861,Danco Island,DANC,48.1,-62.594,-64.734,gentoo penguin,23,12,2023,2023,2333,1,nests,uav
862,Darbel Island,DARB,48.1,-65.9,-66.381,adelie penguin,1,2,1984,1983,650,4,nests,ground
863,Darbel Island,DARB,48.1,-65.9,-66.381,adelie penguin,17,1,2013,2012,324,1,nests,ground
864,Darbel Island,DARB,48.1,-65.9,-66.381,adelie penguin,17,1,2013,2012,522,1,chicks,ground
865,Cape Darlington,DARL,48.5,-60.134,-71.887,emperor penguin,,,2019,2019,1000,5,nests,sentinel
866,Darwin Island,DARW,48.1,-54.726,-63.437,adelie penguin,4,2,2000,1999,7419,5,nests,landsat
867,Darwin Island,DARW,48.1,-54.726,-63.437,adelie penguin,14,12,2015,2015,5804,1,nests,ground photo
868,Darboux Island,DARX,48.1,-64.215,-65.403,adelie penguin,6,1,2013,2012,0,1,nests,ground
869,Davey Point,DAVE,48.1,-58.53,-61.969,chinstrap penguin,,,1980,1980,560,2,nests,ground
870,Davey Point,DAVE,48.1,-58.53,-61.969,chinstrap penguin,29,1,1987,1986,25000,4,adults,offshore vessel
871,Dawson-Lambton,DAWS,48.5,-26.648,-76.014,emperor penguin,,,1986,1986,11700,2,chicks,
872,Dawson-Lambton,DAWS,48.5,-26.648,-76.014,emperor penguin,13,10,2009,2009,2597,2,adults,vhr
873,Decimal Point,DECI,48.1,-54.702,-61.097,chinstrap penguin,18,1,1971,1970,200,4,nests,ground
874,Decimal Point,DECI,48.1,-54.702,-61.097,chinstrap penguin,17,1,2020,2019,100,5,nests,offshore vessel
875,Decimal Point South,DECS,48.1,-54.709,-61.105,chinstrap penguin,17,1,2020,2019,47,1,nests,ground
876,Dee Island,DEEI,48.1,-59.784,-62.423,adelie penguin,7,12,2010,2010,0,1,nests,ground
877,Dee Island,DEEI,48.1,-59.784,-62.423,chinstrap penguin,8,1,1966,1965,1500,4,nests,ground
878,Dee Island,DEEI,48.1,-59.784,-62.423,chinstrap penguin,7,12,2010,2010,0,1,nests,ground
879,Delaite Island,DELA,48.1,-62.188,-64.564,chinstrap penguin,,,1988,1988,25,4,nests,
880,Delaite Island,DELA,48.1,-62.188,-64.564,chinstrap penguin,11,12,2010,2010,135,1,nests,ground
881,Delaite Island,DELA,48.1,-62.188,-64.564,chinstrap penguin,9,12,2016,2016,108,1,nests,ground
882,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1977,1977,1060,1,nests,ground
883,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1979,1979,652,2,nests,ground
884,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1980,1980,545,2,nests,ground
885,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1981,1981,632,2,nests,ground
886,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1985,1985,680,1,nests,ground
887,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1987,1987,502,1,nests,ground
888,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1988,1988,438,2,nests,ground
889,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1988,1988,409,1,nests,ground
890,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1989,1989,210,2,nests,ground
891,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1989,1989,393,1,nests,ground
892,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1990,1990,328,2,nests,ground
893,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1990,1990,321,1,nests,ground
894,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1991,1991,350,1,nests,ground
895,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1992,1992,358,2,nests,ground
896,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1992,1992,326,1,nests,ground
897,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1993,1993,298,1,nests,ground
898,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1994,1994,233,2,nests,ground
899,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1994,1994,250,1,nests,ground
900,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1995,1995,245,2,nests,ground
901,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1995,1995,229,1,nests,ground
902,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1996,1996,217,2,nests,ground
903,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1997,1997,167,1,nests,ground
904,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1998,1998,203,1,nests,ground
905,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,1999,1999,137,1,nests,ground
906,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2000,2000,150,1,nests,ground
907,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2001,2001,112,1,nests,ground
908,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2002,2002,103,1,nests,ground
909,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2003,2003,80,1,nests,ground
910,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2004,2004,82,1,nests,ground
911,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2005,2005,77,1,nests,ground
912,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2006,2006,78,1,nests,ground
913,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2007,2007,71,1,nests,ground
914,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2008,2008,68,1,nests,ground
915,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2009,2009,37,1,nests,ground
916,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2010,2010,58,1,nests,ground
917,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2011,2011,58,1,nests,ground
918,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2012,2012,54,1,nests,ground
919,Demay Point,DEMA,48.1,-58.419,-62.214,chinstrap penguin,,,2015,2015,14,1,nests,ground
920,Devils Point,DEPT,48.1,-61.159,-62.664,chinstrap penguin,4,2,1987,1986,5500,4,adults,offshore vessel
921,Devils Point,DEPT,48.1,-61.159,-62.664,chinstrap penguin,,,2008,2008,50,3,nests,ground
922,Devils Point,DEPT,48.1,-61.159,-62.664,gentoo penguin,13,12,1965,1965,750,3,nests,offshore vessel
923,Devils Point,DEPT,48.1,-61.159,-62.664,gentoo penguin,4,2,1987,1986,2000,3,adults,offshore vessel
924,Devils Point,DEPT,48.1,-61.159,-62.664,gentoo penguin,,,2008,2008,3000,3,nests,ground
925,Devils Point,DEPT,48.1,-61.159,-62.664,gentoo penguin,25,2,2020,2019,2000,5,nests,vhr
926,Desolation Island,DESO,48.1,-60.347,-62.458,chinstrap penguin,2,2,1987,1986,18000,4,adults,offshore vessel
927,Desolation Island,DESO,48.1,-60.347,-62.458,chinstrap penguin,29,12,2013,2013,7000,5,nests,vhr
928,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,18,12,1957,1957,350,3,nests,
929,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,,11,1958,1958,400,4,adults,
930,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,9,2,1986,1985,858,1,chicks,ground
931,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,13,1,2003,2002,925,3,chicks,ground
932,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,3,1,2004,2003,452,1,nests,ground
933,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,7,12,2007,2007,506,1,nests,ground
934,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,29,12,2007,2007,494,1,nests,ground
935,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,24,1,2009,2008,458,1,chicks,ground
936,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,13,2,2009,2008,289,1,chicks,ground
937,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,24,12,2009,2009,486,1,nests,ground
938,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,14,1,2011,2010,489,1,chicks,ground
939,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,24,1,2011,2010,509,1,chicks,ground
940,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,3,2,2011,2010,472,1,chicks,ground
941,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,6,1,2013,2012,430,1,nests,ground
942,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,22,1,2014,2013,561,1,chicks,ground
943,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,22,1,2016,2015,510,1,chicks,ground
944,Detaille Island,DETA,48.1,-66.787,-66.871,adelie penguin,25,1,2018,2017,370,1,chicks,ground
945,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,20,1,1996,1995,10320,2,chicks,ground
946,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,13,1,2000,1999,8501,2,chicks,ground
947,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,17,1,2000,1999,6365,4,chicks,ground
948,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,12,1,2002,2001,5880,3,chicks,ground
949,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,20,1,2003,2002,8500,3,chicks,ground
950,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,31,12,2004,2004,8802,2,nests,ground
951,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,13,1,2007,2006,18000,3,chicks,ground
952,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,10,1,2009,2008,20040,1,chicks,ground photo
953,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,12,12,2008,2008,14681,2,nests,ground photo
954,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,21,1,2011,2010,7108,1,chicks,ground
955,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,21,1,2022,2021,11978,1,chicks,ground
956,Devil Island,DEVI,48.1,-57.289,-63.799,adelie penguin,25,12,2023,2023,21003,2,nests,uav
957,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,1,2005,2004,132,1,nests,ground
958,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,5,2,2006,2005,257,1,chicks,ground
959,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,26,12,2005,2005,181,1,nests,ground
960,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,22,2,2008,2007,247,1,chicks,ground
961,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,19,12,2007,2007,165,1,nests,ground
962,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,27,1,2009,2008,162,1,chicks,ground
963,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,2,2009,2008,158,1,chicks,ground
964,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,30,11,2008,2008,186,1,nests,ground
965,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,28,12,2008,2008,157,1,nests,ground
966,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,1,2010,2009,173,1,nests,ground
967,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,12,2009,2009,183,1,nests,ground
968,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,10,2,2011,2010,104,1,chicks,ground
969,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,5,12,2010,2010,109,1,nests,ground
970,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,14,12,2010,2010,148,1,nests,ground
971,Duroch Islands,DURO,48.1,-57.89,-63.303,chinstrap penguin,,,1990,1990,9400,4,nests,
972,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,30,1,2012,2011,249,1,chicks,ground
973,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,11,12,2012,2012,167,1,nests,ground
974,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,13,12,2013,2013,193,1,nests,ground
975,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,24,12,2014,2014,183,1,nests,ground
976,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,14,1,2016,2015,181,1,nests,ground
977,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,22,2,2016,2015,82,1,chicks,ground
978,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,11,2015,2015,12,1,nests,ground
979,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,22,12,2016,2016,197,1,nests,ground
980,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,23,12,2016,2016,200,1,nests,ground
981,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,4,1,2018,2017,176,1,nests,ground
982,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,25,2,2018,2017,264,1,chicks,ground
983,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,5,1,2019,2018,157,1,nests,ground
984,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,9,1,2019,2018,152,1,nests,ground
985,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,13,1,2019,2018,164,1,nests,ground
986,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,13,1,2019,2018,188,1,nests,uav
987,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,25,1,2019,2018,50,1,chicks,ground
988,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,27,1,2022,2021,67,1,nests,ground
989,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,12,1,2023,2022,101,1,nests,ground
990,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,2,1,2024,2023,131,1,nests,ground
991,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,9,1,2024,2023,170,1,nests,ground
992,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,22,1,2024,2023,159,1,nests,ground
993,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,24,1,2024,2023,212,1,chicks,ground
994,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,24,1,2024,2023,188,1,nests,ground
995,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,5,2,2024,2023,217,1,chicks,ground
996,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,15,2,2024,2023,212,1,chicks,ground
997,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,12,12,2023,2023,164,1,nests,ground
998,Dorian Beacon,DOBE,48.1,-63.511,-64.811,gentoo penguin,22,12,2023,2023,150,1,nests,ground
999,Dolleman,DOLL,48.5,-60.421,-70.611,emperor penguin,4,10,2009,2009,1620,2,adults,vhr
1000,Dream Island,DREA,48.1,-64.226,-64.725,adelie penguin,9,1,1984,1983,12000,3,chicks,ground
1001,Dream Island,DREA,48.1,-64.226,-64.725,adelie penguin,10,12,1984,1984,10000,5,nests,ground
1002,Dream Island,DREA,48.1,-64.226,-64.725,adelie penguin,29,12,1985,1985,10700,3,nests,ground
1003,Dream Island,DREA,48.1,-64.226,-64.725,adelie penguin,16,1,2008,2007,1887,5,nests,vhr
1004,Dream Island,DREA,48.1,-64.226,-64.725,chinstrap penguin,13,1,1978,1977,46,1,nests,ground
1005,Dream Island,DREA,48.1,-64.226,-64.725,chinstrap penguin,19,1,1984,1983,95,1,nests,ground
1006,Dream Island,DREA,48.1,-64.226,-64.725,chinstrap penguin,12,12,1984,1984,109,1,nests,ground
1007,Dream Island,DREA,48.1,-64.226,-64.725,chinstrap penguin,29,12,1985,1985,136,1,nests,ground
1008,Dream Island,DREA,48.1,-64.226,-64.725,chinstrap penguin,,,1998,1998,250,1,nests,ground
1009,Dream Island West (Casey Islands),DREW,48.1,-64.254,-64.73,chinstrap penguin,12,12,1984,1984,47,1,nests,ground
1010,Dream Island West (Casey Islands),DREW,48.1,-64.254,-64.73,chinstrap penguin,8,2,1987,1986,68,1,chicks,ground
1011,Dundee Island,DUND,48.1,-55.966,-63.483,gentoo penguin,,,1892,1892,40,1,nests,ground
1012,Dundee Island,DUND,48.1,-55.966,-63.483,gentoo penguin,15,1,2022,2021,0,1,nests,offshore vessel
1013,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,30,1,1986,1985,137,1,chicks,ground
1014,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,,,1988,1988,97,1,nests,
1015,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,13,12,2010,2010,18,1,nests,ground
1016,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,15,11,2011,2011,21,1,nests,ground
1017,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,23,12,2013,2013,22,1,nests,ground
1018,Duthiers Point,DUPT,48.1,-62.818,-64.805,chinstrap penguin,26,12,2018,2018,14,1,nests,ground
1019,Duthiers Point,DUPT,48.1,-62.818,-64.805,gentoo penguin,13,12,2010,2010,485,1,nests,ground
1020,Duthiers Point,DUPT,48.1,-62.818,-64.805,gentoo penguin,15,11,2011,2011,185,1,nests,ground
1021,Duthiers Point,DUPT,48.1,-62.818,-64.805,gentoo penguin,23,12,2013,2013,291,1,nests,ground
1022,Duthiers Point,DUPT,48.1,-62.818,-64.805,gentoo penguin,26,12,2018,2018,354,1,nests,ground
1023,Duroch Islands,DURO,48.1,-57.89,-63.303,adelie penguin,,,1990,1990,800,4,nests,
1024,Duroch Islands,DURO,48.1,-57.89,-63.303,gentoo penguin,,,1965,1965,,,nests,ground
1025,d'Urville Monument,DURV,48.1,-56.294,-63.427,adelie penguin,24,1,2006,2005,10000,4,nests,ground
1026,d'Urville Monument,DURV,48.1,-56.294,-63.427,adelie penguin,15,1,2012,2011,29170,5,nests,vhr
1027,d'Urville Monument,DURV,48.1,-56.294,-63.427,adelie penguin,1,1,2017,2016,18415,2,nests,ground
1028,d'Urville Monument,DURV,48.1,-56.294,-63.427,gentoo penguin,24,1,2006,2005,671,1,chicks,ground
1029,d'Urville Monument,DURV,48.1,-56.294,-63.427,gentoo penguin,12,12,2016,2016,962,1,nests,ground
1030,Duthoit Point,DUTH,48.1,-58.835,-62.307,adelie penguin,6,1,1994,1993,1,1,nests,ground
1031,Duthoit Point,DUTH,48.1,-58.835,-62.307,gentoo penguin,11,2,1987,1986,750,3,adults,offshore vessel
1032,Eadie Island,EADI,48.1,-55.94,-61.476,chinstrap penguin,1,1,1978,1977,5150,4,nests,ground
1033,Eadie Island,EADI,48.1,-55.94,-61.476,chinstrap penguin,17,1,2019,2018,8000,5,nests,vhr
1034,Earle Island,EARL,48.1,-54.783,-63.483,adelie penguin,9,1,2001,2000,23649,5,nests,landsat
1035,Earle Island,EARL,48.1,-54.783,-63.483,adelie penguin,14,12,2015,2015,21071,2,nests,uav
1036,Earle Island,EARL,48.1,-54.783,-63.483,gentoo penguin,14,12,2015,2015,847,1,nests,ground
1037,East Cape,ECAP,48.2,-45.201,-60.633,chinstrap penguin,31,12,1983,1983,1800,4,nests,ground
1038,East Cape,ECAP,48.2,-45.201,-60.633,chinstrap penguin,23,1,2020,2019,500,5,nests,vhr
1039,Eckener Point,ECKE,48.1,-61.604,-64.431,chinstrap penguin,25,1,1987,1986,40,4,nests,ground
1040,Eckener Point,ECKE,48.1,-61.604,-64.431,chinstrap penguin,13,12,2006,2006,30,1,nests,ground
1041,Eckener Point,ECKE,48.1,-61.604,-64.431,chinstrap penguin,12,11,2011,2011,41,1,nests,ground
1042,Eckener Point,ECKE,48.1,-61.604,-64.431,chinstrap penguin,4,1,2020,2019,42,1,nests,uav
1043,Eden Rocks,EDEN,48.1,-55.702,-63.495,adelie penguin,1,12,1996,1996,46855,3,nests,ground
1044,Eden Rocks,EDEN,48.1,-55.702,-63.495,adelie penguin,19,2,2011,2010,45374,5,nests,vhr
1045,Eden Rocks,EDEN,48.1,-55.702,-63.495,adelie penguin,26,1,2022,2021,43709,1,chicks,uav
1046,Edwards Point,EDWA,48.1,-59.498,-62.463,chinstrap penguin,11,2,1987,1986,40,3,adults,offshore vessel
1047,Edwards Point,EDWA,48.1,-59.498,-62.463,chinstrap penguin,12,2,2016,2015,100,5,nests,vhr
1048,Edwards Islands,EDWI,88.3,-103.006,-73.87,adelie penguin,12,1,2010,2009,58058,5,nests,vhr
1049,East side of False Bay,EFAL,48.1,-60.317,-62.706,gentoo penguin,10,2,1987,1986,50,3,adults,offshore vessel
1050,East 2-3 km of Cape Garry,EGAR,48.1,-62.213,-63.355,chinstrap penguin,5,2,1987,1986,6000,4,adults,offshore vessel
1051,Elephant Island (north coast point 0),EIP0,48.1,-55.145,-61.077,chinstrap penguin,25,1,1971,1970,250,4,nests,ground
1052,Elephant Island (north coast point 1),EIP1,48.1,-55.113,-61.091,chinstrap penguin,25,1,1971,1970,1500,3,nests,ground
1053,Elephant Island (north coast point 1),EIP1,48.1,-55.113,-61.091,chinstrap penguin,16,1,2020,2019,3389,1,nests,uav
1054,Elephant Island (north coast point 2),EIP2,48.1,-55.087,-61.093,chinstrap penguin,25,1,1971,1970,1000,3,nests,ground
1055,Elephant Island (north coast point 2),EIP2,48.1,-55.087,-61.093,chinstrap penguin,16,1,2020,2019,840,1,nests,ground
